order_id,order_ts,store_id,customer_id,sku,quantity,unit_price,currency,source_file_date
O1000,2024-05-01T09:00:00Z,S001,C001,SKU-001,1,19.99,USD,2024-05-01
O1001,2024-05-01T09:05:00Z,S001,C002,SKU-002,2,5.50,USD,2024-05-01
O1002,2024-05-01T09:10:00Z,S002,C003,SKU-003,1,42.00,USD,2024-05-01
O1003,2024-05-01T09:15:00Z,S002,C004,SKU-004,3,7.25,USD,2024-05-01
O1004,2024-05-01T09:20:00Z,S003,C005,SKU-005,1,100.00,USD,2024-05-01
O1005,2024-05-01T09:25:00Z,S003,C006,SKU-006,4,3.99,USD,2024-05-01
O1006,2024-05-01T09:30:00Z,S004,C007,SKU-007,2,12.49,USD,2024-05-01
O1007,2024-05-01T09:35:00Z,S004,C008,SKU-008,1,8.75,USD,2024-05-01
O1008,2024-05-01T09:40:00Z,S005,C009,SKU-009,5,2.10,USD,2024-05-01
O1009,2024-05-01T09:45:00Z,S005,C010,SKU-010,1,55.00,USD,2024-05-01
O1010,2024-05-01T09:50:00Z,S006,C011,SKU-011,2,11.00,USD,2024-05-01
O1011,2024-05-01T09:55:00Z,S006,C012,SKU-012,1,15.75,USD,2024-05-01
O1012,2024-05-01T10:00:00Z,S007,C013,SKU-013,3,6.60,USD,2024-05-01
O1013,2024-05-01T10:05:00Z,S007,C014,SKU-014,1,29.95,USD,2024-05-01
O1014,2024-05-01T10:10:00Z,S008,C015,SKU-015,2,14.25,USD,2024-05-01
O1015,2024-05-01T10:15:00Z,S008,C016,SKU-016,1,9.99,USD,2024-05-01
O1016,2024-05-01T10:20:00Z,S009,C017,SKU-017,6,1.50,USD,2024-05-01
O1017,2024-05-01T10:25:00Z,S009,C018,SKU-018,1,75.00,USD,2024-05-01
O1018,2024-05-01T10:30:00Z,S010,C019,SKU-019,2,22.50,USD,2024-05-01
O1019,2024-05-01T10:35:00Z,S010,C020,SKU-020,1,33.33,USD,2024-05-01
