loan_id,loan_number,servicer_name,investor_name,loan_type,loan_purpose,loan_status,origination_date,maturity_date,original_loan_amount,current_upb,interest_rate,rate_type,arm_margin,arm_rate_cap,arm_rate_floor,next_rate_adjustment_date,original_loan_term_months,remaining_term_months,pi_payment,escrow_payment_monthly,total_monthly_payment,payment_frequency,escrow_status,escrow_balance,last_payment_date,next_payment_due_date,months_delinquent,ltv_ratio,cltv_ratio,appraised_value,property_type,occupancy_type,property_address_line1,property_city,property_state,property_zip,property_county,number_of_units,year_built,tax_amount_annual,insurance_type,insurance_premium_annual,flood_zone,flood_insurance_required,flood_insurance_annual,has_pmi,pmi_monthly_premium,pmi_provider,origination_channel,documentation_type,borrower_first_name,borrower_last_name,borrower_ssn_masked,borrower_dob,borrower_email,borrower_phone,borrower_marital_status,borrower_employment_status,borrower_annual_income,borrower_credit_score,borrower_dti_ratio,borrower_bankruptcy_history,coborrower_first_name,coborrower_last_name,coborrower_relationship,coborrower_credit_score,coborrower_annual_income,modification_type,modification_date,late_charges_due,suspense_balance,partial_payment_balance,last_inspection_date,mers_registered,mers_min_number,investor_loan_id,boarding_date
LN100000,7133320419,PulseServ Inc,Portfolio,VA,Cash-Out Refinance,Current,2018-01-31,2033-01-31,329996.03,138186.43,6.053,Fixed,,,,,360,158,1989.75,533.82,2523.57,Monthly,Escrowed,3383.15,2024-02-24,2026-10-15,0,87.25,93.86,378221.4,Townhouse,Primary Residence,3914 Main Way,Denver,CO,80201,Denver County,1,2008,12118.06,HO-4,2997.74,AE,True,1067.47,True,116.13,Arch MI,Wholesale,No Documentation,Linda,Smith,XXX-XX-6820,1988-04-06,linda.smith27@hotmail.com,(473) 918-2169,Married,Military,142178.91,699,35.21,Chapter 13,James,Smith,Domestic Partner,661,133211.61,HAMP,,0.0,0.0,0.0,,True,872032298363942252,INV-V6OH9SDB,2018-03-16
LN100001,5131999541,Pacific Mortgage Corp,Ginnie Mae,FHA,Purchase,Current,2019-09-26,2049-09-26,151151.03,108346.95,7.73,ARM 7/1,3.442,4.58,1.52,2026-04-15,180,350,1080.78,593.11,1673.89,Monthly,Escrowed,7078.99,2026-06-09,2026-03-22,0,74.12,81.44,203927.69,Single Family,Investment Property,2160 Elm Pl,Chicago,IL,60601,Chicago County,2,1971,17224.11,HO-4,4453.75,VE,True,3009.17,False,0.0,None,Broker,Low Documentation,William,Sanchez,XXX-XX-9835,1985-07-11,william.sanchez97@hotmail.com,(906) 405-6107,Widowed,Retired,68519.41,754,19.46,Chapter 7,Steven,Sanchez,Non-Relative,671,103690.66,None,,0.0,42.07,0.0,,True,629802621954781044,INV-Q0Y9DOM5,2019-11-26
LN100002,9103972677,Atlantic Servicing Group,Freddie Mac,FHA,Cash-Out Refinance,Current,2016-07-28,2036-07-28,285506.6,259295.94,7.091,Fixed,,,,,180,89,1916.96,438.03,2354.99,Monthly,Partial Escrow,13932.32,2024-01-31,2026-02-17,0,77.12,80.26,370224.1,Single Family,Investment Property,7911 River Blvd,Columbus,OH,43201,Columbus County,1,2015,15458.09,HO-3,1331.77,C,False,0.0,False,0.0,None,Wholesale,Full Documentation,Richard,Moore,XXX-XX-2113,1975-02-15,richard.moore87@yahoo.com,(613) 322-5033,Single,Military,102330.4,605,41.09,None,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,2026-10-03,False,362370499022988318,INV-ZW9XA3KX,2016-09-13
LN100003,8511387882,National Loan Services,Fannie Mae,VA,Streamline Refinance,Current,2023-04-29,2053-04-29,254101.66,237791.85,3.606,ARM 7/1,1.907,3.9,1.9,2030-06-25,360,139,1156.12,313.23,1469.35,Monthly,Escrowed,5336.57,2024-03-31,2026-01-02,0,70.42,80.18,360811.82,Condo,Second Home,506 Elm Ct,Charlotte,NC,28201,Charlotte County,4,2002,3397.77,HO-6,4911.11,AE,True,2091.33,False,0.0,None,Correspondent,Low Documentation,Linda,Lewis,XXX-XX-2771,1959-10-20,linda.lewis49@gmail.com,(681) 427-4269,Widowed,Retired,70240.27,796,48.17,Chapter 7,Mark,Lewis,Domestic Partner,798,111940.56,HAMP,2022-03-02,0.0,0.0,0.0,2024-07-25,False,395919192147365352,INV-ZA7TZ0YN,2023-06-06
LN100004,4424971056,Pacific Mortgage Corp,Fannie Mae,FHA,Cash-Out Refinance,30 Days Delinquent,2022-06-10,2037-06-10,886124.77,846084.84,4.124,ARM 10/1,2.152,4.09,2.33,2027-02-25,180,161,4294.09,423.29,4717.38,Monthly,Escrowed,12589.01,2026-04-11,2026-10-08,10,71.11,71.57,1246098.71,Multi-Family,Investment Property,1293 Park Way,Minneapolis,MN,55401,Minneapolis County,3,2023,6305.1,HO-6,1524.8,B,False,0.0,False,0.0,None,Broker,Stated Income,Lisa,Martin,XXX-XX-7547,1969-01-30,lisa.martin32@yahoo.com,(871) 904-1090,Single,Government,226098.39,669,39.62,None,,,None,,,HAMP,,347.96,0.0,0.0,,True,869598675858742267,INV-SWJCKJLT,2022-07-27
LN100005,2436778995,Atlantic Servicing Group,Portfolio,Jumbo,Purchase,Current,2016-09-17,2046-09-17,319627.22,272226.76,4.237,ARM 10/1,2.332,2.62,2.13,2025-03-22,180,279,1569.94,706.88,2276.82,Monthly,Non-Escrowed,12875.0,2025-09-03,2026-07-19,0,75.35,77.17,424189.44,Townhouse,Second Home,5463 Maple Pl,Chicago,IL,60601,Chicago County,1,1993,17217.63,HO-8,2443.69,V,True,1913.51,False,0.0,None,Correspondent,Stated Income,Joseph,Gonzalez,XXX-XX-5133,1986-02-16,joseph.gonzalez11@aol.com,(219) 967-9837,Single,Retired,207031.68,583,52.71,None,,,None,,,None,,0.0,0.0,0.0,,True,,INV-WIRE8QJN,2017-01-02
LN100006,8196874792,Atlantic Servicing Group,Private Label,USDA,Cash-Out Refinance,Paid Off,2016-11-01,2036-11-01,201070.6,172068.93,4.138,ARM 10/1,2.293,4.15,1.61,2027-09-22,240,185,976.01,216.24,1192.25,Monthly,Non-Escrowed,8224.81,2024-03-25,2026-06-27,19,60.95,69.77,329893.79,Condo,Second Home,9436 Hill Way,Milwaukee,WI,53201,Milwaukee County,1,1953,12313.56,HO-8,903.41,C,False,0.0,False,0.0,None,Correspondent,Low Documentation,Linda,Harris,XXX-XX-8988,1991-10-02,linda.harris28@outlook.com,(464) 548-5581,Divorced,Military,38985.43,641,46.85,None,,,None,,,VA IRRL,,42.81,0.0,0.0,,False,470263545473722111,INV-T1GHR09S,2017-01-06
LN100007,6189025456,Atlantic Servicing Group,Private Label,USDA,Cash-Out Refinance,60 Days Delinquent,2019-01-18,2034-01-18,418539.7,304061.47,3.165,Fixed,,,,,360,279,1802.04,783.29,2585.33,Bi-Weekly,Partial Escrow,8823.93,2024-07-29,2026-01-07,16,86.2,92.41,485563.57,Manufactured,Investment Property,1725 Maple Dr,New York,NY,10001,New York County,1,1960,9085.87,HO-6,2538.06,A,True,2188.77,True,105.31,MGIC,Wholesale,Low Documentation,Richard,Martinez,XXX-XX-2229,1965-03-16,richard.martinez21@gmail.com,(618) 661-8699,Divorced,Employed,161222.84,644,40.51,None,Donald,Martinez,Relative,638,152427.93,Proprietary,,227.02,0.0,0.0,,True,569801375216695400,INV-PLJD84U8,2019-05-14
LN100008,8808405644,PulseServ Inc,Freddie Mac,VA,Rate/Term Refinance,Current,2023-07-23,2038-07-23,606960.92,389016.66,7.309,ARM 5/1,3.494,3.31,2.72,2026-01-09,240,284,4164.86,455.51,4620.37,Bi-Weekly,Escrowed,10558.27,2025-11-06,2026-07-30,0,84.11,84.4,721663.13,Manufactured,Primary Residence,2694 Cedar St,Portland,OR,97201,Portland County,2,2002,6042.06,HO-3,4758.85,C,False,0.0,True,294.07,Arch MI,Wholesale,Full Documentation,Sarah,Jackson,XXX-XX-8560,1956-10-21,sarah.jackson16@hotmail.com,(357) 710-5781,Divorced,Government,71515.3,633,49.31,Chapter 7,Jennifer,Jackson,Non-Relative,741,64121.82,HAMP,,0.0,0.0,0.0,,True,,INV-J2O7S3KK,2023-11-05
LN100009,4547461493,Atlantic Servicing Group,Fannie Mae,VA,Streamline Refinance,Forbearance,2020-01-04,2050-01-04,622462.35,334761.4,6.505,ARM 10/1,2.411,2.97,1.78,2027-09-06,240,309,3936.43,521.67,4458.1,Monthly,Partial Escrow,14832.0,2026-02-19,2026-07-17,16,72.3,72.98,860940.46,Townhouse,Primary Residence,1580 Lake Ave,Baltimore,MD,21201,Baltimore County,4,1962,14512.21,HO-8,3468.88,A,True,3109.99,False,0.0,None,Wholesale,No Documentation,Ashley,Ramirez,XXX-XX-1474,1961-08-31,ashley.ramirez6@outlook.com,(257) 500-6873,Divorced,Government,220906.84,602,27.73,None,Robert,Ramirez,Domestic Partner,644,102855.13,VA IRRL,,340.9,0.0,0.0,,False,291422089614356428,INV-HNRIUU9K,2020-04-27
